,,Roblox agrees to a $12 million settlement with Nevada,,https://www.engadget.com/gaming/roblox-agrees-to-a-12-million-settlement-with-nevada-142842421.html?src=rss
,,,,
,Security,"We May Be Living Through the Most Consequential Hundred Days in Cyber History, and Almost Nobody Has Noticed",,https://ringmast4r.substack.com/p/we-may-be-living-through-the-most
,,Nobody knows how many CVEs Anthropic's Project Glasswing has actually found,,https://go.theregister.com/feed/www.theregister.com/2026/04/15/project_glasswing_cves/
,,Two Americans sentenced for helping North Korea steal $5 million in fake IT worker scheme,,https://techcrunch.com/2026/04/16/two-americans-sentenced-for-helping-north-korea-steal-5-million-in-fake-it-worker-scheme/
,,"Man with @ihackedthegovernment Instagram account tells judge, “I made a mistake""",,https://arstechnica.com/tech-policy/2026/04/man-with-ihackedthegovernment-instagram-account-tells-judge-i-made-a-mistake/
,,Android phones aren’t at risk of long-standing iPhone tap-to-pay vulnerability [Video],,https://9to5google.com/2026/04/15/android-phones-arent-at-risk-of-long-standing-iphone-tap-to-pay-vulnerability-video/
,,"""TotalRecall Reloaded"" tool finds a side entrance to Windows 11's Recall database",,https://arstechnica.com/gadgets/2026/04/totalrecall-reloaded-tool-finds-a-side-entrance-to-windows-11s-recall-database/
,,Opsec oopsie: Dutch navy frigate location outed by mailing it a Bluetooth tracker,,https://go.theregister.com/feed/www.theregister.com/2026/04/17/dutch_navy_frigate_tracked/
,,,,
,Privacy,It Is Time to Ban the Sale of Precise Geolocation,,https://www.lawfaremedia.org/article/it-is-time-to-ban-the-sale-of-precise-geolocation
,,"Google, Microsoft, Meta All Tracking You Even When You Opt Out, According to an Independent Audit",,https://www.404media.co/google-microsoft-meta-all-tracking-you-even-when-you-opt-out-according-to-an-independent-audit/
,,Google Broke Its Promise to Me. Now ICE Has My Data. | Electronic Frontier Foundation,,https://www.eff.org/deeplinks/2026/04/google-broke-its-promise-me-now-ice-has-my-data
,,Brussels tells Google to hand rivals its search crown jewels as privacy row brews,,https://go.theregister.com/feed/www.theregister.com/2026/04/16/brussels_tells_google_to_open/
,,"New unsealed records reveal Amazon's price-fixing tactics, California AG claims",,https://www.theguardian.com/us-news/ng-interactive/2026/apr/16/amazon-price-fixing-california-lawsuit
,,Kalshi CEO says the prediction-market firm is ‘launching a portal for parents’,,https://www.semafor.com/article/04/15/2026/kalshi-ceo-tarek-mansour-says-firm-is-launching-a-parent-portal
,,,,
,Google,Gucci-branded Google smart glasses are coming next year,,https://www.theverge.com/gadgets/913523/google-gucci-ai-smart-glasses-2027
,,IPv6 Usage Reaches Historic 50% Across Google Services,,https://tech.slashdot.org/story/26/04/16/1718230/ipv6-usage-reaches-historic-50-across-google-services?utm_source=rss1.0mainlinkanon&utm_medium=feed
,,,,
,Space,How NASA Built Artemis II’s Fault-Tolerant Computer – Communications of the ACM,,https://cacm.acm.org/news/how-nasa-built-artemis-iis-fault-tolerant-computer/
,,NASA Shuts Off Instrument on Voyager 1 to Keep Spacecraft Operating,,https://science.nasa.gov/blogs/voyager/2026/04/17/nasa-shuts-off-instrument-on-voyager-1-to-keep-spacecraft-operating/
,,,,
,In Other News,FSF clarifies its stance on AGPLv3 additional terms,,https://lwn.net/Articles/1067771/
,,Tell HN: Docker pull fails in Spain due to football Cloudflare block | Hacker News,,https://news.ycombinator.com/item?id=47738883
,,The FCC just saved Netgear from its router ban for no obvious reason,,https://www.theverge.com/tech/911888/netgear-router-ban-conditional-approval
,,Power bank maker Casely reissues recall following mid-flight explosion and fatal incident,,https://9to5mac.com/2026/04/16/power-bank-maker-casely-reissues-recall-following-mid-flight-explosion-and-fatal-incident/
,,"Allbirds Is Pivoting to AI Compute. Sure, Why Not",,https://www.wired.com/story/allbirds-is-pivoting-to-ai-compute-sure-why-not/
,,,,
,Transitions,Billionaire Netflix cofounder Reed Hastings is leaving the company,,https://www.businessinsider.com/netflix-cofounder-reed-hastings-is-leaving-the-company-sarandos-peters-2026-4
,,Venture capitalist Ron Conway says he is starting treatment for a 'rare' cancer,,https://www.businessinsider.com/venture-capital-ron-conway-cancer-treatment-prognosis-2026-4
,,,,
